wt,image_id,time,style,gender,survey_id
W,25981,80,bold,M,142885
W,25981,80,bold,M,148356
W,25981,80,bold,M,161446
W,26099,19,normcore,M,147894
W,26120,19,normcore,M,107106
W,26120,19,normcore,M,142756
W,26179,60,mods,M,012684
W,26179,60,mods,M,046420
W,26179,60,mods,M,145274
W,26200,50,ivy,M,020973
W,26200,50,ivy,M,076689
W,26200,50,ivy,M,108311
W,26200,50,ivy,M,118313
W,26200,50,ivy,M,142657
W,26200,50,ivy,M,148328
W,26200,50,ivy,M,150076
W,26211,50,ivy,M,015370
W,26211,50,ivy,M,052712
W,26211,50,ivy,M,061312
W,26211,50,ivy,M,077818
W,26211,50,ivy,M,104632
W,26211,50,ivy,M,154923
W,26227,90,hiphop,M,043789
W,26227,90,hiphop,M,104023
W,26227,90,hiphop,M,149905
W,26227,90,hiphop,M,176374
W,26288,70,hippie,M,037028
W,26288,70,hippie,M,080147
W,26288,70,hippie,M,144650
W,26288,70,hippie,M,149386
W,26288,70,hippie,M,151037
W,26324,70,hippie,M,143258
W,26324,70,hippie,M,144825
W,26324,70,hippie,M,165605
W,26324,70,hippie,M,170998
W,26324,70,hippie,M,214106
W,26393,50,ivy,M,011032
W,26393,50,ivy,M,021411
W,26393,50,ivy,M,045513
W,26393,50,ivy,M,086739
W,26393,50,ivy,M,154735
W,26393,50,ivy,M,157806
W,26393,50,ivy,M,176886
W,26397,70,hippie,M,020156
W,26397,70,hippie,M,030712
W,26397,70,hippie,M,144750
W,26397,70,hippie,M,156376
W,26397,70,hippie,M,156826
W,26397,70,hippie,M,201502
W,26525,60,minimal,W,009713
W,26525,60,minimal,W,017761
W,26525,60,minimal,W,070914
W,26525,60,minimal,W,095176
W,26525,60,minimal,W,171906
W,26634,90,hiphop,M,014524
W,26634,90,hiphop,M,031351
W,26634,90,hiphop,M,112397
W,26634,90,hiphop,M,148979
W,26803,70,hippie,W,111474
W,26803,70,hippie,W,155615
W,26965,90,hiphop,M,017291
W,26965,90,hiphop,M,142977
W,26965,90,hiphop,M,153139
W,26965,90,hiphop,M,233685
W,27040,80,bold,M,116048
W,27040,80,bold,M,144684
W,27040,80,bold,M,154926
W,27042,60,mods,M,010287
W,27042,60,mods,M,055659
W,27042,60,mods,M,143016
W,27042,60,mods,M,143632
W,27042,60,mods,M,176459
W,27138,60,mods,M,098452
W,27138,60,mods,M,128605
W,27138,60,mods,M,151069
W,27138,60,mods,M,171387
W,27138,60,mods,M,174228
W,27184,90,hiphop,M,023902
W,27184,90,hiphop,M,045525
W,27184,90,hiphop,M,140922
W,27184,90,hiphop,M,144510
W,27700,70,hippie,M,001861
W,27700,70,hippie,M,022201
W,27700,70,hippie,M,040208
W,27700,70,hippie,M,116931
W,27700,70,hippie,M,152770
W,27700,70,hippie,M,201804
W,27750,60,mods,M,061895
W,27750,60,mods,M,144332
W,27750,60,mods,M,146671
W,27750,60,mods,M,147404
W,27750,60,mods,M,149629
W,27750,60,mods,M,210220
W,27765,60,mods,M,092598
W,27765,60,mods,M,112386
W,27765,60,mods,M,146062
W,27765,60,mods,M,154849
W,27765,60,mods,M,207594
W,27765,60,mods,M,209233
W,27765,60,mods,M,215358
W,27773,80,bold,M,107102
W,27773,80,bold,M,144668
W,27773,80,bold,M,146156
W,27791,00,metrosexual,M,092032
W,27791,00,metrosexual,M,095760
W,27791,00,metrosexual,M,146125
W,27819,70,hippie,M,092590
W,27819,70,hippie,M,146047
W,27819,70,hippie,M,168124
W,27819,70,hippie,M,175929
W,27819,70,hippie,M,226562
W,27828,60,minimal,W,012011
W,27828,60,minimal,W,151011
W,27828,60,minimal,W,154949
W,27828,60,minimal,W,158648
W,27850,50,ivy,M,040389
W,27850,50,ivy,M,047470
W,27850,50,ivy,M,048685
W,27850,50,ivy,M,108778
W,27850,50,ivy,M,112360
W,27850,50,ivy,M,144248
W,27850,50,ivy,M,153235
W,27854,50,ivy,M,095739
W,27854,50,ivy,M,107091
W,27854,50,ivy,M,138211
W,27854,50,ivy,M,143706
W,27854,50,ivy,M,149409
W,27854,50,ivy,M,150060
W,27854,50,ivy,M,186050
W,27899,70,hippie,M,012948
W,27899,70,hippie,M,148113
W,27899,70,hippie,M,154745
W,27899,70,hippie,M,182024
W,27899,70,hippie,M,182942
W,28022,50,ivy,M,047477
W,28022,50,ivy,M,050862
W,28022,50,ivy,M,143615
W,28022,50,ivy,M,146120
W,28022,50,ivy,M,147536
W,28022,50,ivy,M,147828
W,28022,50,ivy,M,149033
W,28141,19,normcore,M,112376
W,28141,19,normcore,M,183372
W,28203,10,sportivecasual,M,107097
W,28203,10,sportivecasual,M,111101
W,28203,10,sportivecasual,M,161047
W,28314,10,sportivecasual,M,146592
W,28314,10,sportivecasual,M,174208
W,28314,10,sportivecasual,M,187504
W,28338,80,powersuit,W,040725
W,28338,80,powersuit,W,126066
W,28338,80,powersuit,W,154046
W,28338,80,powersuit,W,156610
W,28373,80,powersuit,W,045372
W,28373,80,powersuit,W,066270
W,28373,80,powersuit,W,089157
W,28373,80,powersuit,W,099814
W,28453,10,sportivecasual,M,144764
W,28453,10,sportivecasual,M,176553
W,28480,60,minimal,W,033633
W,28480,60,minimal,W,077579
W,28480,60,minimal,W,115406
W,28480,60,minimal,W,159131
W,28480,60,minimal,W,207351
W,28563,90,hiphop,M,052132
W,28563,90,hiphop,M,071555
W,28563,90,hiphop,M,142778
W,28563,90,hiphop,M,146715
W,28719,10,sportivecasual,M,144821
W,28719,10,sportivecasual,M,190898
W,28719,10,sportivecasual,M,191080
W,28909,19,normcore,M,012690
W,28909,19,normcore,M,179067
W,28925,90,hiphop,M,041779
W,28925,90,hiphop,M,144760
W,28925,90,hiphop,M,154522
W,28925,90,hiphop,M,234083
W,28964,19,normcore,M,012699
W,29023,00,metrosexual,M,030690
W,29023,00,metrosexual,M,071389
W,29023,00,metrosexual,M,118785
W,29023,00,metrosexual,M,174492
W,29063,90,hiphop,M,142945
W,29063,90,hiphop,M,146165
W,29063,90,hiphop,M,148946
W,29063,90,hiphop,M,191321
W,29251,10,sportivecasual,M,135416
W,29251,10,sportivecasual,M,143371
W,29251,10,sportivecasual,M,146159
W,29258,80,bold,M,023386
W,29258,80,bold,M,154721
W,29258,80,bold,M,161980
W,29347,80,bodyconscious,W,099806
W,29347,80,bodyconscious,W,145701
W,29347,80,bodyconscious,W,149362
W,29347,80,bodyconscious,W,157560
W,29381,90,hiphop,M,076243
W,29381,90,hiphop,M,092584
W,29381,90,hiphop,M,153797
W,29381,90,hiphop,M,180236
W,29658,90,hiphop,M,098472
W,29658,90,hiphop,M,154747
W,29658,90,hiphop,M,234316
W,29693,19,normcore,M,149867
W,29733,10,sportivecasual,W,151516
W,29733,10,sportivecasual,W,178949
W,29733,10,sportivecasual,W,203938
W,29897,60,mods,M,089567
W,29897,60,mods,M,133012
W,29897,60,mods,M,148784
W,29897,60,mods,M,155539
W,29897,60,mods,M,168525
W,29918,19,normcore,M,147877
W,29918,19,normcore,M,148260
W,29942,50,ivy,M,044052
W,29942,50,ivy,M,061320
W,29942,50,ivy,M,092060
W,29942,50,ivy,M,146128
W,29942,50,ivy,M,147561
W,29942,50,ivy,M,162706
W,29942,50,ivy,M,174227
W,29990,90,hiphop,M,074399
W,29990,90,hiphop,M,147890
W,29990,90,hiphop,M,154505
W,29990,90,hiphop,M,168792
W,29993,90,hiphop,M,074391
W,29993,90,hiphop,M,148332
W,29993,90,hiphop,M,153514
W,29993,90,hiphop,M,155017
W,30027,50,ivy,M,144165
W,30027,50,ivy,M,145632
W,30027,50,ivy,M,146286
W,30027,50,ivy,M,146711
W,30027,50,ivy,M,149960
W,30027,50,ivy,M,162099
W,30027,50,ivy,M,186914
W,30223,19,normcore,M,153167
W,30290,50,ivy,M,030990
W,30290,50,ivy,M,068880
W,30290,50,ivy,M,091638
W,30290,50,ivy,M,145538
W,30290,50,ivy,M,151060
W,30290,50,ivy,M,152593
W,30403,60,mods,M,070316
W,30403,60,mods,M,113140
W,30403,60,mods,M,118723
W,30403,60,mods,M,145555
W,30403,60,mods,M,150744
W,30403,60,mods,M,154719
W,30403,60,mods,M,198661
W,30431,80,powersuit,W,020272
W,30431,80,powersuit,W,154038
W,30431,80,powersuit,W,170186
W,30431,80,powersuit,W,171447
W,30559,50,ivy,M,035551
W,30559,50,ivy,M,044085
W,30559,50,ivy,M,044673
W,30559,50,ivy,M,143623
W,30559,50,ivy,M,145331
W,30559,50,ivy,M,147103
W,30559,50,ivy,M,169228
W,30591,50,ivy,M,001804
W,30591,50,ivy,M,045521
W,30591,50,ivy,M,057257
W,30591,50,ivy,M,080963
W,30591,50,ivy,M,094696
W,30591,50,ivy,M,149868
W,30591,50,ivy,M,154293
W,30593,50,ivy,M,033765
W,30593,50,ivy,M,052790
W,30593,50,ivy,M,103688
W,30593,50,ivy,M,118330
W,30593,50,ivy,M,147820
W,30593,50,ivy,M,148942
W,30593,50,ivy,M,152026
W,30671,70,hippie,W,045931
W,30671,70,hippie,W,094149
W,30671,70,hippie,W,152853
W,30671,70,hippie,W,195217
W,30988,90,kitsch,W,053603
W,30988,90,kitsch,W,158651
W,31439,19,normcore,M,001849
W,31439,19,normcore,M,011740
W,31478,19,normcore,M,146693
W,31790,00,metrosexual,M,005231
W,31790,00,metrosexual,M,022244
W,31790,00,metrosexual,M,147083
W,31790,00,metrosexual,M,152023
W,31823,19,normcore,M,055665
W,31823,19,normcore,M,080010
W,31913,90,hiphop,M,111074
W,31913,90,hiphop,M,161037
W,31913,90,hiphop,M,174247
W,31913,90,hiphop,M,196527
W,32034,80,bold,M,012661
W,32034,80,bold,M,156827
W,32034,80,bold,M,177503
W,32136,50,ivy,M,019328
W,32136,50,ivy,M,086747
W,32136,50,ivy,M,143090
W,32136,50,ivy,M,144815
W,32136,50,ivy,M,148236
W,32136,50,ivy,M,148336
W,32136,50,ivy,M,153060
W,32233,00,metrosexual,M,013284
W,32233,00,metrosexual,M,147091
W,32233,00,metrosexual,M,153181
W,32233,00,metrosexual,M,218129
W,32257,90,hiphop,M,032435
W,32257,90,hiphop,M,076568
W,32257,90,hiphop,M,104669
W,32257,90,hiphop,M,149516
W,32314,19,normcore,M,146694
W,32314,19,normcore,M,172418
W,32383,00,metrosexual,M,044866
W,32383,00,metrosexual,M,107112
W,32383,00,metrosexual,M,185143
W,32383,00,metrosexual,M,215255
W,32385,19,normcore,M,149884
W,32407,60,mods,M,015355
W,32407,60,mods,M,026587
W,32407,60,mods,M,030703
W,32407,60,mods,M,144799
W,32407,60,mods,M,195604
W,32407,60,mods,M,212355
W,32445,60,mods,M,096856
W,32445,60,mods,M,146754
W,32445,60,mods,M,153144
W,32445,60,mods,M,153252
W,32445,60,mods,M,159386
W,32445,60,mods,M,208053
W,32445,60,mods,M,212206
W,32536,70,hippie,M,144242
W,32536,70,hippie,M,145242
W,32536,70,hippie,M,148760
W,32536,70,hippie,M,159216
W,32536,70,hippie,M,196110
W,32536,70,hippie,M,208979
W,32800,60,mods,M,024631
W,32800,60,mods,M,112361
W,32800,60,mods,M,113774
W,32800,60,mods,M,142500
W,32800,60,mods,M,147671
W,32800,60,mods,M,205185
W,33002,60,mods,M,027328
W,33002,60,mods,M,039676
W,33002,60,mods,M,144641
W,33002,60,mods,M,147521
W,33002,60,mods,M,174906
W,33002,60,mods,M,215515
W,33006,60,mods,M,012692
W,33006,60,mods,M,051885
W,33006,60,mods,M,128613
W,33006,60,mods,M,149410
W,33006,60,mods,M,172528
W,33006,60,mods,M,196841
W,33006,60,mods,M,203304
W,33240,80,bodyconscious,W,095178
W,33240,80,bodyconscious,W,137433
W,33240,80,bodyconscious,W,140896
W,33240,80,bodyconscious,W,152863
W,33259,70,hippie,M,024856
W,33259,70,hippie,M,051613
W,33259,70,hippie,M,154712
W,33259,70,hippie,M,182993
W,33259,70,hippie,M,183206
W,33284,90,kitsch,W,009355
W,33284,90,kitsch,W,171950
W,33284,90,kitsch,W,173518
W,33305,60,space,W,008590
W,33305,60,space,W,152861
W,33305,60,space,W,165404
W,33329,50,ivy,M,075043
W,33329,50,ivy,M,098476
W,33329,50,ivy,M,119471
W,33329,50,ivy,M,145665
W,33329,50,ivy,M,146703
W,33329,50,ivy,M,150160
W,33329,50,ivy,M,159768
W,33876,60,popart,W,035527
W,33876,60,popart,W,047653
W,33876,60,popart,W,068997
W,33876,60,popart,W,155606
W,33876,60,popart,W,180076
W,33901,90,kitsch,W,058441
W,33901,90,kitsch,W,203944
W,34004,80,bold,M,052305
W,34004,80,bold,M,154754
W,34004,80,bold,M,161052
W,34024,10,sportivecasual,W,008811
W,34024,10,sportivecasual,W,042266
W,34024,10,sportivecasual,W,084442
W,34024,10,sportivecasual,W,158645
W,34027,10,sportivecasual,W,011521
W,34027,10,sportivecasual,W,091953
W,34027,10,sportivecasual,W,151016
W,34027,10,sportivecasual,W,155161
W,34027,10,sportivecasual,W,161849
W,34080,70,hippie,M,009370
W,34080,70,hippie,M,013356
W,34080,70,hippie,M,147822
W,34080,70,hippie,M,150745
W,34080,70,hippie,M,196252
W,34093,60,minimal,W,096146
W,34093,60,minimal,W,099804
W,34093,60,minimal,W,106019
W,34093,60,minimal,W,167044
W,34093,60,minimal,W,184443
W,34436,60,space,W,034407
W,34436,60,space,W,096948
W,34436,60,space,W,170519
W,34436,60,space,W,171545
W,34436,60,space,W,200576
W,34487,10,athleisure,W,088804
W,34487,10,athleisure,W,115419
W,34487,10,athleisure,W,137353
W,34487,10,athleisure,W,164950
W,34504,80,bodyconscious,W,052435
W,34504,80,bodyconscious,W,099781
W,34504,80,bodyconscious,W,161921
W,34504,80,bodyconscious,W,195971
W,34621,90,kitsch,W,104577
W,34621,90,kitsch,W,146807
W,34621,90,kitsch,W,171917
W,34623,10,sportivecasual,W,006506
W,34623,10,sportivecasual,W,080714
W,34623,10,sportivecasual,W,171936
W,34808,10,sportivecasual,W,031129
W,34808,10,sportivecasual,W,151324
W,34808,10,sportivecasual,W,155603
W,34808,10,sportivecasual,W,158761
W,34808,10,sportivecasual,W,168220
W,34952,19,genderless,W,062838
W,34952,19,genderless,W,154025
W,35091,80,powersuit,W,084542
W,35091,80,powersuit,W,143809
W,35091,80,powersuit,W,152854
W,35091,80,powersuit,W,161838
W,35400,80,powersuit,W,019439
W,35400,80,powersuit,W,090350
W,35400,80,powersuit,W,200570
W,35400,80,powersuit,W,208320
W,36130,00,ecology,W,019779
W,36130,00,ecology,W,083238
W,36130,00,ecology,W,155602
W,37014,60,minimal,W,001649
W,37014,60,minimal,W,081556
W,37014,60,minimal,W,115423
W,37014,60,minimal,W,194949
W,37014,60,minimal,W,203958
W,37404,60,space,W,025331
W,37404,60,space,W,039232
W,37404,60,space,W,058173
W,37404,60,space,W,160310
W,37404,60,space,W,197771
W,37491,70,military,W,069006
W,37491,70,military,W,097309
W,37491,70,military,W,158666
W,38489,80,powersuit,W,080812
W,38489,80,powersuit,W,087863
W,38489,80,powersuit,W,168058
W,38489,80,powersuit,W,171933
W,38585,60,mods,M,045547
W,38585,60,mods,M,048653
W,38585,60,mods,M,062693
W,38585,60,mods,M,170928
W,38585,60,mods,M,175503
W,38588,19,genderless,W,158679
W,38588,19,genderless,W,161809
W,38656,10,sportivecasual,W,047687
W,38656,10,sportivecasual,W,149941
W,38656,10,sportivecasual,W,152859
W,38656,10,sportivecasual,W,158586
W,38785,60,minimal,W,013638
W,38785,60,minimal,W,041097
W,38785,60,minimal,W,093604
W,38785,60,minimal,W,099268
W,38785,60,minimal,W,171914
W,38869,00,ecology,W,006969
W,38869,00,ecology,W,151015
W,38869,00,ecology,W,155727
W,39164,00,oriental,W,057929
W,39164,00,oriental,W,158660
W,39164,00,oriental,W,164270
W,39793,80,powersuit,W,091277
W,39793,80,powersuit,W,197765
W,39793,80,powersuit,W,205590
W,39793,80,powersuit,W,232130
W,39812,90,kitsch,W,111901
W,39812,90,kitsch,W,203952
W,40642,10,sportivecasual,W,021822
W,40642,10,sportivecasual,W,051033
W,40642,10,sportivecasual,W,084875
W,40642,10,sportivecasual,W,155369
W,40642,10,sportivecasual,W,171911
W,40875,70,punk,W,019982
W,40875,70,punk,W,171932
W,41158,10,sportivecasual,W,088968
W,41158,10,sportivecasual,W,109685
W,41158,10,sportivecasual,W,115436
W,41158,10,sportivecasual,W,159311
W,41158,10,sportivecasual,W,162421
W,41341,19,lounge,W,153309
W,41341,19,lounge,W,154050
W,41444,60,space,W,094530
W,41444,60,space,W,150994
W,41444,60,space,W,158606
W,41448,10,sportivecasual,W,006953
W,41448,10,sportivecasual,W,066555
W,41448,10,sportivecasual,W,115453
W,41448,10,sportivecasual,W,151184
W,41448,10,sportivecasual,W,152857
W,42967,80,bodyconscious,W,060981
W,42967,80,bodyconscious,W,112587
W,42967,80,bodyconscious,W,168719
W,42967,80,bodyconscious,W,171949
W,43283,90,grunge,W,056870
W,43283,90,grunge,W,155642
W,44232,90,kitsch,W,171925
W,44232,90,kitsch,W,207050
W,44321,80,bold,M,053285
W,44321,80,bold,M,104660
W,44321,80,bold,M,112545
W,44330,10,sportivecasual,W,099248
W,44330,10,sportivecasual,W,109935
W,44330,10,sportivecasual,W,158661
W,44520,70,punk,W,043695
W,44520,70,punk,W,052484
W,44520,70,punk,W,171060
W,44520,70,punk,W,197739
W,44789,80,powersuit,W,042053
W,44789,80,powersuit,W,044360
W,44789,80,powersuit,W,099822
W,44789,80,powersuit,W,225087
W,44918,60,minimal,W,015245
W,44918,60,minimal,W,034473
W,44918,60,minimal,W,037595
W,44918,60,minimal,W,089155
W,44918,60,minimal,W,200568
W,45137,00,ecology,W,115418
W,45137,00,ecology,W,136367
W,45137,00,ecology,W,136878
W,45386,00,oriental,W,062811
W,45386,00,oriental,W,150248
W,45386,00,oriental,W,154040
W,46459,80,powersuit,W,089148
W,46459,80,powersuit,W,092245
W,46459,80,powersuit,W,140119
W,46459,80,powersuit,W,155608
W,46907,80,powersuit,W,063965
W,46907,80,powersuit,W,074510
W,46907,80,powersuit,W,158675
W,46907,80,powersuit,W,200553
W,47122,80,powersuit,W,002181
W,47122,80,powersuit,W,058924
W,47122,80,powersuit,W,189959
W,47122,80,powersuit,W,203976
W,47169,70,hippie,W,058698
W,47169,70,hippie,W,091745
W,47169,70,hippie,W,112112
W,47169,70,hippie,W,158674
W,47408,80,powersuit,W,034761
W,47408,80,powersuit,W,099797
W,47408,80,powersuit,W,146223
W,47408,80,powersuit,W,148431
W,47546,60,minimal,W,032033
W,47546,60,minimal,W,154136
W,47546,60,minimal,W,155623
W,47862,19,normcore,W,024429
W,47862,19,normcore,W,115437
W,47967,19,normcore,W,139435
W,47967,19,normcore,W,154033
W,48457,60,minimal,W,044350
W,48457,60,minimal,W,104161
W,48457,60,minimal,W,152877
W,48457,60,minimal,W,160327
W,48457,60,minimal,W,218233
W,48687,60,mods,M,010902
W,48687,60,mods,M,055642
W,48687,60,mods,M,077133
W,48687,60,mods,M,097467
W,48687,60,mods,M,112535
W,48687,60,mods,M,159785
W,49765,50,ivy,M,022522
W,49765,50,ivy,M,027085
W,49765,50,ivy,M,059323
W,49765,50,ivy,M,087388
W,49765,50,ivy,M,095730
W,49765,50,ivy,M,112352
W,49765,50,ivy,M,154060
W,50836,19,normcore,M,045545
W,50836,19,normcore,M,052118
W,51514,50,ivy,M,061638
W,51514,50,ivy,M,165902
W,51514,50,ivy,M,173490
W,51514,50,ivy,M,174218
W,51514,50,ivy,M,181369
W,51514,50,ivy,M,202727
W,51577,50,ivy,M,041022
W,51577,50,ivy,M,180000
W,51577,50,ivy,M,186203
W,51577,50,ivy,M,196773
W,51577,50,ivy,M,209749
W,51577,50,ivy,M,217740
W,52140,70,hippie,M,037839
W,52140,70,hippie,M,045532
W,52140,70,hippie,M,113586
W,52140,70,hippie,M,175047
W,52140,70,hippie,M,191703
W,52140,70,hippie,M,199153
W,52231,50,ivy,M,036546
W,52231,50,ivy,M,061652
W,52231,50,ivy,M,108753
W,52231,50,ivy,M,179527
W,52231,50,ivy,M,196756
W,52231,50,ivy,M,202801
W,52417,00,metrosexual,M,072634
W,52417,00,metrosexual,M,106069
W,52417,00,metrosexual,M,186472
W,52417,00,metrosexual,M,196753
W,52521,50,ivy,M,070105
W,52521,50,ivy,M,180189
W,52521,50,ivy,M,192771
W,52521,50,ivy,M,217771
W,52521,50,ivy,M,227063
W,52521,50,ivy,M,233673
W,52578,50,ivy,M,066716
W,52578,50,ivy,M,169602
W,52578,50,ivy,M,207481
W,52578,50,ivy,M,227075
W,52578,50,ivy,M,233698
W,52693,00,metrosexual,M,141780
W,52693,00,metrosexual,M,174207
W,52693,00,metrosexual,M,213376
W,53112,90,lingerie,W,077399
W,53112,90,lingerie,W,174328
W,53112,90,lingerie,W,197774
W,53446,80,bold,M,189454
W,53446,80,bold,M,189974
W,53446,80,bold,M,196759
W,53613,10,sportivecasual,W,009245
W,53613,10,sportivecasual,W,171661
W,53613,10,sportivecasual,W,171919
W,53808,80,bold,M,185229
W,53808,80,bold,M,188487
W,53808,80,bold,M,196768
W,54129,19,normcore,M,086104
W,54129,19,normcore,M,174226
W,54465,80,bold,M,174205
W,54465,80,bold,M,190300
W,54465,80,bold,M,202374
W,56334,10,sportivecasual,W,062326
W,56334,10,sportivecasual,W,197784
W,56334,10,sportivecasual,W,203664
W,57473,10,sportivecasual,M,045544
W,57473,10,sportivecasual,M,057054
W,58793,00,metrosexual,M,168654
W,58793,00,metrosexual,M,174240
W,58793,00,metrosexual,M,181082
W,58887,00,metrosexual,M,050607
W,58887,00,metrosexual,M,196770
W,58887,00,metrosexual,M,231074
W,60184,10,sportivecasual,M,170941
W,60184,10,sportivecasual,M,233687
W,60553,00,cityglam,W,173198
W,60553,00,cityglam,W,197775
W,61255,00,cityglam,W,165049
W,61255,00,cityglam,W,171918
W,61255,00,cityglam,W,174430
W,61790,10,sportivecasual,W,035291
W,61790,10,sportivecasual,W,069148
W,61790,10,sportivecasual,W,099827
W,62253,19,lounge,W,099810
W,62253,19,lounge,W,174657
W,62313,00,oriental,W,100681
W,62313,00,oriental,W,171926
W,63188,90,kitsch,W,171909
W,63188,90,kitsch,W,226445
W,63644,10,sportivecasual,M,166008
W,63644,10,sportivecasual,M,174233
W,63644,10,sportivecasual,M,184930
W,64047,10,sportivecasual,W,051987
W,64047,10,sportivecasual,W,079778
W,64047,10,sportivecasual,W,207943
W,64332,80,powersuit,W,085429
W,64332,80,powersuit,W,203397
W,64332,80,powersuit,W,203960
W,65122,10,sportivecasual,W,099792
W,65122,10,sportivecasual,W,131638
W,65122,10,sportivecasual,W,161189
W,65122,10,sportivecasual,W,178155
